text_x,line,start_pos,end_pos,file,class,prob,predict
"Approximately 2.5 hours later, the licensee received a ""U2 SBO DG Room Temp Hi"" alarm in the control room.",117,228,334,static/uploads/dres_2000006.txt,,0.9796000123023987,Procedural&Team
"Shortly afterwards, the licensee received several other control room and local alarms, including ""Controls in Local,"" ""DG not Available,"" ""Gen Not Available,"" and ""Bus 23/24 Tie Breaker Trouble.""",117,334,529,static/uploads/dres_2000006.txt,,,
"In addition, the reactor operators performing the surveillance in the control room noted that the SBO diesel display indicated -120 kW and -4763 kVars for SBO diesel output.",117,529,702,static/uploads/dres_2000006.txt,,,
"The reactor operators verified that the diesel's system parameters such as jacket temperature, cylinder temperatures, and lube oil system pressure, were within the normal range as indicated by the SBO display.",117,702,911,static/uploads/dres_2000006.txt,,0.9549999833106995,Performance
The reactor operators dismissed the negative readings on the SBO diesel display because the readings were flagged with a bad input/output (BAD I/O) signal.,117,911,1066,static/uploads/dres_2000006.txt,,0.9455000162124634,Performance
"Locally the ""DG Auxiliary Equipment Not in Auto"" and ""Generator Locked Out"" alarms were received.",117,1066,1163,static/uploads/dres_2000006.txt,,,
"Operators in the diesel generator room also noted that local light indications on many local panels were lost and relay targets were up for panels 2-6601-1-40 and 2-6620-1-32, ""Gen Loss of Excitation Flag"" and ""Reverse Power Relay,"" respectively.",117,1163,1409,static/uploads/dres_2000006.txt,,0.968999981880188,Performance
"The non-licensed operators reported that the meters and gauges were functioning properly, and no unusual noises or sounds were coming from the diesel.",117,1409,1559,static/uploads/dres_2000006.txt,,,
The reactor operators concluded that control power had been lost and continued to run the SBO diesel after consultation with engineering and maintenance staff.,117,1559,1718,static/uploads/dres_2000006.txt,,,
"At approximately 3:21 a.m., a decision was made to secure the SBO diesel due to the receipt of more alarms and loss of all SBO diesel indications except frequency, voltage, current and rpms.",117,1718,1908,static/uploads/dres_2000006.txt,,,
"In preparation for shutting down the diesel, a non-licensed operator was staged at the output breaker to prevent motorizing the generator in case the output breaker did not open.",117,1908,2086,static/uploads/dres_2000006.txt,,,
The licensee's attempts to shut down the SBO diesel with normal emergency shut down methods were unsuccessful.,117,2086,2196,static/uploads/dres_2000006.txt,,,
The operators also unsuccessfully attempted to trip the DG by shutting off the diesel's fuel supply by closing the fuel racks.,117,2196,2322,static/uploads/dres_2000006.txt,,,
"During this attempt, unexpected SBO diesel sounds were noted.",117,2322,2383,static/uploads/dres_2000006.txt,,,
The output breaker automatically tripped on an over current/over speed condition before operators could open it.,117,2383,2495,static/uploads/dres_2000006.txt,,,
Licensee Investigation The licensee's investigation concluded that the apparent cause of the Unit 2 SBO event was the failure of the SBO building's ventilation system.,117,2495,2662,static/uploads/dres_2000006.txt,,0.9344000220298767,Planning
"As a result, the high room temperature tripped the 24VDC power supply for the control power circuitry.",117,2662,2764,static/uploads/dres_2000006.txt,,,
This 24VDC power supply also powered the reverse power trip relay and the generator loss of excitation trip relay.,117,2764,2878,static/uploads/dres_2000006.txt,,,
"Since these relays were power-to-trip type relays, neither the trip logic nor control annunciator logic was actuated.",117,2878,2995,static/uploads/dres_2000006.txt,,,
The operators did not realize that 10,117,2995,3032,static/uploads/dres_2000006.txt,,,
the diesel was motoring at that point.,119,0,39,static/uploads/dres_2000006.txt,,,
"In addition, the licensee determined that negative training had been given to the operators with respect to disregarding the SBO diesel display since the display had been historically unreliable.",119,39,234,static/uploads/dres_2000006.txt,,,
The licensee inspected the diesel generator for possible damage.,119,234,298,static/uploads/dres_2000006.txt,,,
No apparent damage was found.,119,298,327,static/uploads/dres_2000006.txt,,0.9934999942779541,Procedural&Team
The licensee also prepared a temporary modification that wired open the SBO building primary dampers.,119,327,428,static/uploads/dres_2000006.txt,,0.9265000224113464,Planning
"Operator Actions During the event, several operator performance issues were revealed.",119,428,513,static/uploads/dres_2000006.txt,,,
Operators showed weaknesses in their knowledge and understanding of the SBO diesel logic and how the loss of control power affected diesel operations.,119,513,663,static/uploads/dres_2000006.txt,,0.9944999814033508,Procedural&Team
"The operators did not believe the control room indications, and failed to validate the indications with other indications that monitored the same SBO diesel parameters.",119,663,831,static/uploads/dres_2000006.txt,,0.9156000018119812,Communication
The licensee has taken several action items to address these issues.,119,831,899,static/uploads/dres_2000006.txt,,,
The inoperability of the SBO diesel generator had very low input to the risk of core damage which remained very low because the two other emergency diesel generators were available.,119,899,1080,static/uploads/dres_2000006.txt,,,
1R23 Temporary Plant Modifications (71111.23) a.,119,1080,1128,static/uploads/dres_2000006.txt,,,
"Inspection Scope The inspectors reviewed the licensee's plans, safety evaluations, and schedule for on-line installation of a modification that jumpered the 2C moisture separator high water level switch out of the automatic trip logic for the main turbine.",119,1128,1384,static/uploads/dres_2000006.txt,,,
"As part of this review, the inspectors reviewed Design Change Package 9900478 ""2C Moisture Separator Level Switch"".",119,1384,1499,static/uploads/dres_2000006.txt,,,
b.,119,1499,1501,static/uploads/dres_2000006.txt,,,
Issues and Findings There were no findings identified and documented during this inspection activity.,119,1501,1602,static/uploads/dres_2000006.txt,,,
4.,119,1602,1604,static/uploads/dres_2000006.txt,,,
Other Activities,119,1604,1620,static/uploads/dres_2000006.txt,,,
"4OA6 Management Meetings .1 Exit Meeting Summary The inspectors presented the inspection results to Mr. W. Lipscomb and other members of licensee management at the conclusion of the inspection on May 8, 2000.",121,0,208,static/uploads/dres_2000006.txt,,0.9890000224113464,Management
The licensee acknowledged the findings presented.,121,208,257,static/uploads/dres_2000006.txt,,,
No proprietary information was identified.,121,257,299,static/uploads/dres_2000006.txt,,,
11,123,0,2,static/uploads/dres_2000006.txt,,,
"PARTIAL LIST OF PERSONS CONTACTED Licensee D. Ambler, Regulatory Assurance Supervisor I. Barbosa, Maintenance Planning Superintendent G. Bockholdt, IMD Superintendent S. Butterfield, Regulatory Assurance W. Carter, Work Control Superintendent L. Coyle, MMD Superintendent R. Geier, Engineering Programs Supervisor B. Hanson, Shift Operation Superintendent R. Kelly, NRC Coordinator C. Kolotka, Rad Waste Specialist L. Licata, Engineering Administration Supervisor W. Lipscomb, Training Manager J. Ludwig, Executive Assistant J. Messana, Support Services Manager J. Nalewajka, Assessment Manager J. Nishimura, Maintenance Program Supervisor L. Oshier, Lead HP Technician R. Peak, Design Engineering Manager P. Planning, Unit 1Plant Manager B. Rybak, Regulatory Assurance Licensing Engineer J. Yancy, Auxiliary Systems Group Lead NRC M. Ring, Branch Chief D. Smith, Senior Dresden Resident Inspector IDNS R. Zuffa, Illinois Department of Nuclear Safety",125,0,951,static/uploads/dres_2000006.txt,,,
12,127,0,2,static/uploads/dres_2000006.txt,,,
"ITEMS OPENED, CLOSED, AND DISCUSSED Opened 50-249/2000006-01 NCV Failure to follow electrical procedure caused Unit 3 reactor scram",129,0,132,static/uploads/dres_2000006.txt,,,
Discussed 50-249/2000006-01 NCV Failure to follow electrical procedure caused Unit 3 reactor scram,131,0,98,static/uploads/dres_2000006.txt,,,
LIST OF BASELINE INSPECTIONS PERFORMED The following inspectable area procedures were used to perform inspections during the report period.,133,0,139,static/uploads/dres_2000006.txt,,0.9269999861717224,Planning
Documented findings are contained in the body of the report.,133,139,199,static/uploads/dres_2000006.txt,,0.9546999931335449,Cognition
Inspection Procedure Number 71111-04 71111-05 71111-12 71111-13 71111-14 71111-15 71111-16 71111-19 71111-22 71111-23 71153 (none) Title Equipment Alignment Fire Protection Maintenance Rule Implementation Emergent Work Non routine Evolutions Operability Evaluations Operator Workarounds Post Maintenance Testing Surveillance Testing Temporary Plant Modifications Event Follow-up Management Meetings Report Section 1R04 1R05 1R12 1R13 1R14 1R15 1R16 1R19 1R22 1R23 4OA3 4OA5,133,199,672,static/uploads/dres_2000006.txt,,0.9585999846458435,Cognition
LIST OF ACRONYMS AND INITIALS USED CFR DG IDNS NCV SBO RPS Code of Federal Regulations Diesel Generator Illinois Department of Nuclear Safety non-cited violation station blackout reactor protection system,135,0,204,static/uploads/dres_2000006.txt,,0.9549000263214111,Management
13,137,0,2,static/uploads/dres_2000006.txt,,,
